MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
85297,92356,Male,Loyal Customer,66,Personal Travel,Eco,2504,1,3,1,3,1,3,3,3,4,4,4,3,4,3,9,42.0,neutral or dissatisfied
25749,62871,Female,Loyal Customer,44,Personal Travel,Eco,2446,2,4,1,4,2,4,4,2,2,1,1,4,2,4,6,0.0,neutral or dissatisfied
85777,32588,Female,disloyal Customer,19,Business travel,Eco,101,2,2,2,4,3,2,3,3,3,5,3,1,4,3,9,8.0,neutral or dissatisfied
84208,93539,Male,Loyal Customer,50,Business travel,Eco Plus,1315,3,4,4,4,3,3,3,3,2,4,3,4,4,3,2,0.0,neutral or dissatisfied
11359,89537,Female,Loyal Customer,40,Business travel,Business,1796,3,3,3,3,3,5,5,3,3,3,3,5,3,3,0,11.0,satisfied
67030,98823,Female,Loyal Customer,50,Business travel,Business,1920,5,5,5,5,3,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
11923,107063,Male,Loyal Customer,27,Personal Travel,Eco,395,2,4,2,4,1,2,1,1,5,2,5,5,5,1,10,3.0,neutral or dissatisfied
97584,99432,Male,Loyal Customer,29,Personal Travel,Eco,406,3,1,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied
31992,121003,Male,Loyal Customer,13,Personal Travel,Eco,951,3,4,3,4,3,4,1,1,3,3,1,1,2,1,255,252.0,neutral or dissatisfied
23024,84784,Female,disloyal Customer,25,Business travel,Business,481,5,3,5,5,2,5,2,2,4,4,4,5,4,2,7,0.0,satisfied
63686,113273,Male,Loyal Customer,40,Business travel,Business,1836,1,1,1,1,2,5,5,5,5,5,5,4,5,4,61,61.0,satisfied
96672,51214,Female,Loyal Customer,35,Business travel,Eco Plus,372,5,2,2,2,5,4,5,5,4,4,4,5,1,5,0,0.0,satisfied
38417,89702,Male,Loyal Customer,57,Personal Travel,Eco,950,5,4,5,5,2,5,2,2,4,3,3,4,4,2,2,0.0,satisfied
94760,91292,Female,Loyal Customer,48,Business travel,Business,3979,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
51341,17435,Female,Loyal Customer,46,Personal Travel,Eco,376,3,3,3,2,4,3,3,2,2,3,2,2,2,4,0,0.0,neutral or dissatisfied
4757,77268,Male,Loyal Customer,77,Business travel,Eco Plus,1190,5,3,3,3,5,5,5,5,5,2,3,1,4,5,0,0.0,satisfied
50302,69187,Male,Loyal Customer,26,Personal Travel,Eco,187,4,5,4,3,1,4,1,1,1,5,2,1,4,1,0,0.0,neutral or dissatisfied
51403,54789,Male,disloyal Customer,24,Business travel,Eco,375,2,4,2,3,4,2,4,4,3,5,3,4,3,4,0,0.0,neutral or dissatisfied
20344,46235,Male,Loyal Customer,26,Business travel,Business,752,5,5,5,5,3,4,3,3,4,2,3,3,3,3,13,4.0,satisfied
36856,122760,Female,Loyal Customer,39,Personal Travel,Eco,651,2,0,2,4,2,2,2,2,5,3,4,4,4,2,0,2.0,neutral or dissatisfied
36181,104486,Male,disloyal Customer,10,Business travel,Eco,860,3,3,3,2,3,3,3,3,5,2,4,5,5,3,6,0.0,neutral or dissatisfied
40510,65592,Female,disloyal Customer,39,Business travel,Business,175,2,2,2,4,5,2,1,5,4,5,4,2,4,5,14,10.0,neutral or dissatisfied
55377,129257,Female,Loyal Customer,44,Business travel,Business,2820,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
72320,1394,Male,Loyal Customer,54,Personal Travel,Eco Plus,134,3,2,3,4,4,3,4,4,4,1,4,3,4,4,0,0.0,neutral or dissatisfied
70573,115361,Male,Loyal Customer,55,Business travel,Business,2480,1,1,5,1,5,5,4,3,3,3,3,4,3,5,110,101.0,satisfied
3661,37267,Female,Loyal Customer,28,Business travel,Eco,1056,3,1,1,1,3,4,3,3,4,4,2,2,2,3,0,0.0,satisfied
103745,60796,Female,disloyal Customer,25,Business travel,Business,472,5,0,4,3,2,4,2,2,5,5,4,5,4,2,0,0.0,satisfied
94273,88627,Male,Loyal Customer,32,Personal Travel,Eco,250,2,4,2,2,3,2,3,3,5,2,5,5,5,3,35,24.0,neutral or dissatisfied
22232,52017,Female,disloyal Customer,22,Business travel,Eco,328,1,4,1,5,1,1,1,1,2,4,1,4,1,1,0,0.0,neutral or dissatisfied
19779,83382,Female,Loyal Customer,66,Personal Travel,Eco,1124,3,5,3,2,5,4,5,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
89757,81518,Female,Loyal Customer,45,Business travel,Business,1124,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
72307,25851,Female,Loyal Customer,50,Personal Travel,Eco,692,4,1,4,3,1,2,3,3,3,4,3,1,3,1,15,5.0,satisfied
87644,33738,Male,Loyal Customer,25,Business travel,Eco Plus,759,0,5,0,1,5,0,4,5,2,3,2,4,5,5,0,1.0,satisfied
12170,42968,Female,disloyal Customer,33,Business travel,Eco,192,3,5,3,4,4,3,3,4,5,3,3,3,4,4,64,57.0,neutral or dissatisfied
58650,19897,Female,disloyal Customer,37,Business travel,Eco,296,3,1,3,3,5,3,5,5,2,5,4,2,3,5,32,28.0,neutral or dissatisfied
83219,105775,Male,Loyal Customer,38,Business travel,Eco,263,2,3,3,3,2,2,2,2,5,1,3,5,2,2,15,22.0,satisfied
80876,9141,Male,Loyal Customer,28,Business travel,Business,3817,1,1,1,1,5,5,5,5,4,2,5,4,5,5,123,122.0,satisfied
713,85593,Male,Loyal Customer,39,Business travel,Business,1685,0,0,0,1,2,2,5,3,3,3,3,1,3,4,0,5.0,satisfied
66863,20846,Male,Loyal Customer,55,Personal Travel,Eco,457,5,5,5,3,1,5,1,1,4,2,5,2,4,1,0,3.0,satisfied
27362,120437,Female,Loyal Customer,30,Business travel,Business,449,5,5,5,5,4,4,4,4,4,3,4,5,1,4,3,3.0,satisfied
49842,100544,Female,Loyal Customer,29,Business travel,Business,2117,3,3,3,3,4,4,4,4,3,3,4,5,4,4,26,25.0,satisfied
99082,74970,Male,Loyal Customer,56,Personal Travel,Eco,2586,2,4,2,3,2,2,2,2,4,5,5,5,5,2,0,0.0,neutral or dissatisfied
33077,119043,Female,Loyal Customer,60,Business travel,Business,2279,1,1,1,1,2,5,4,4,4,4,4,4,4,5,26,0.0,satisfied
84558,34509,Female,disloyal Customer,24,Business travel,Eco,1255,2,2,2,3,5,2,5,5,3,1,4,4,3,5,0,38.0,neutral or dissatisfied
26172,62662,Female,Loyal Customer,51,Business travel,Business,1781,5,4,5,5,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
56557,79950,Female,Loyal Customer,12,Business travel,Business,1035,2,5,5,5,2,2,2,2,2,5,3,4,3,2,0,0.0,neutral or dissatisfied
12168,104691,Male,Loyal Customer,51,Business travel,Business,3529,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,2.0,satisfied
77527,67063,Male,Loyal Customer,55,Business travel,Business,2938,5,5,1,5,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
32123,63622,Female,disloyal Customer,39,Business travel,Business,1440,5,5,5,2,1,5,3,1,5,2,4,4,5,1,0,0.0,satisfied
103575,91713,Female,Loyal Customer,60,Business travel,Business,1933,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,3.0,satisfied
55310,128966,Female,Loyal Customer,19,Personal Travel,Eco,414,4,5,2,3,5,2,5,5,1,1,4,1,1,5,11,21.0,satisfied
103392,22624,Male,Loyal Customer,63,Personal Travel,Eco,300,2,4,2,3,5,2,1,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied
63299,33686,Male,Loyal Customer,35,Business travel,Business,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0,satisfied
75237,103048,Male,disloyal Customer,8,Business travel,Eco,490,4,4,4,3,5,4,5,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied
37889,41340,Female,Loyal Customer,13,Personal Travel,Eco,689,1,5,1,1,4,1,2,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
65510,71305,Female,Loyal Customer,41,Business travel,Business,1514,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,19.0,satisfied
49476,44459,Female,disloyal Customer,21,Business travel,Eco,196,5,0,5,1,4,5,4,4,5,1,5,1,1,4,0,0.0,satisfied
41180,60762,Male,Loyal Customer,47,Business travel,Business,628,2,2,2,2,2,4,5,4,4,4,4,5,4,4,1,0.0,satisfied
55791,47778,Female,disloyal Customer,22,Business travel,Eco,838,4,4,4,2,2,4,2,2,1,2,2,2,5,2,0,0.0,satisfied
55485,81499,Female,Loyal Customer,29,Personal Travel,Eco,408,2,4,2,2,4,2,4,4,3,3,5,4,5,4,0,0.0,neutral or dissatisfied
68327,114120,Female,Loyal Customer,43,Personal Travel,Business,846,3,3,4,4,4,3,4,1,1,4,1,2,1,2,2,20.0,neutral or dissatisfied
78967,128394,Female,Loyal Customer,10,Business travel,Business,2155,1,4,4,4,1,1,1,1,2,2,3,1,4,1,2,0.0,neutral or dissatisfied
2338,72385,Male,Loyal Customer,60,Business travel,Business,985,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,10.0,satisfied
17928,66540,Female,Loyal Customer,37,Business travel,Business,1940,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
41821,47114,Female,Loyal Customer,55,Business travel,Business,784,1,3,3,3,2,4,3,1,1,1,1,4,1,1,10,12.0,neutral or dissatisfied
33492,125115,Female,disloyal Customer,23,Business travel,Eco,361,2,5,2,4,1,2,1,1,4,1,3,2,3,1,4,18.0,neutral or dissatisfied
43122,46066,Male,Loyal Customer,54,Business travel,Business,3434,1,5,4,5,3,3,4,1,1,2,1,4,1,1,6,4.0,neutral or dissatisfied
56866,80707,Male,Loyal Customer,33,Personal Travel,Eco,748,2,4,2,5,1,2,5,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
30001,82717,Male,Loyal Customer,43,Personal Travel,Eco,632,2,5,2,2,3,2,5,3,4,3,5,4,4,3,0,0.0,neutral or dissatisfied
55964,18159,Female,Loyal Customer,26,Personal Travel,Eco,430,2,5,2,5,1,2,1,1,5,3,3,5,3,1,0,0.0,neutral or dissatisfied
13538,37995,Male,Loyal Customer,39,Business travel,Business,1237,5,5,5,5,1,3,2,5,5,5,5,1,5,3,31,10.0,satisfied
55102,15436,Female,Loyal Customer,28,Business travel,Eco,399,2,4,4,4,2,2,2,2,3,2,3,2,4,2,0,0.0,neutral or dissatisfied
41778,89172,Female,Loyal Customer,62,Personal Travel,Eco,1947,4,5,4,1,4,4,5,2,2,4,2,4,2,5,29,0.0,neutral or dissatisfied
92274,14501,Male,Loyal Customer,59,Business travel,Eco,328,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,0.0,neutral or dissatisfied
84579,26275,Male,Loyal Customer,41,Business travel,Eco,459,3,3,3,3,3,3,3,3,1,5,4,1,4,3,7,0.0,satisfied
1447,57664,Male,Loyal Customer,57,Personal Travel,Eco,200,3,5,3,2,4,3,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
2614,114748,Male,Loyal Customer,52,Business travel,Business,3187,4,5,4,4,2,5,4,5,5,5,5,3,5,3,1,0.0,satisfied
98656,72379,Male,Loyal Customer,36,Business travel,Business,2657,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
57535,128193,Female,Loyal Customer,52,Personal Travel,Eco Plus,1849,5,4,5,1,4,5,1,3,3,5,3,2,3,4,0,0.0,satisfied
68930,104460,Female,disloyal Customer,57,Business travel,Eco,1123,4,4,4,3,2,4,2,2,4,5,3,2,3,2,0,0.0,neutral or dissatisfied
103528,100840,Female,Loyal Customer,31,Business travel,Eco,711,4,1,1,1,4,4,4,4,2,1,4,1,1,4,0,0.0,satisfied
78563,54020,Female,Loyal Customer,27,Personal Travel,Eco,1091,4,5,4,3,4,4,1,4,1,4,3,2,4,4,7,0.0,neutral or dissatisfied
90549,15561,Female,Loyal Customer,60,Business travel,Business,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,31,49.0,satisfied
52269,123320,Male,Loyal Customer,27,Business travel,Eco Plus,507,2,4,4,4,2,2,2,2,3,2,3,2,3,2,2,0.0,neutral or dissatisfied
48797,27313,Female,Loyal Customer,31,Business travel,Business,3326,5,5,5,5,5,5,5,5,1,5,1,2,5,5,0,0.0,satisfied
41750,55735,Female,disloyal Customer,21,Business travel,Eco,1366,3,3,3,5,5,3,1,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
8145,11832,Female,Loyal Customer,69,Personal Travel,Eco,986,4,5,4,1,2,5,4,3,3,4,3,4,3,3,0,2.0,satisfied
84168,124868,Female,Loyal Customer,33,Personal Travel,Eco Plus,280,2,5,2,4,5,2,1,5,2,5,2,4,1,5,0,0.0,neutral or dissatisfied
91108,126876,Male,Loyal Customer,46,Personal Travel,Eco,2296,4,5,4,3,5,4,5,5,3,4,5,5,4,5,5,0.0,neutral or dissatisfied
53277,104228,Male,Loyal Customer,48,Personal Travel,Eco,680,1,2,1,3,2,1,3,2,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
88221,84995,Female,Loyal Customer,43,Business travel,Business,1590,3,3,5,3,2,5,4,5,5,5,5,4,5,4,1,4.0,satisfied
45815,99437,Male,Loyal Customer,47,Business travel,Business,1844,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
23348,34131,Female,disloyal Customer,26,Business travel,Eco,1237,4,4,4,5,4,4,4,4,2,5,2,5,4,4,36,44.0,satisfied
48335,113557,Female,Loyal Customer,27,Business travel,Business,236,2,4,4,4,2,2,2,2,2,1,3,2,3,2,9,12.0,neutral or dissatisfied
84559,21082,Female,disloyal Customer,37,Business travel,Eco,152,4,4,4,5,4,4,4,4,4,3,5,5,1,4,0,0.0,neutral or dissatisfied
24697,13665,Male,Loyal Customer,48,Business travel,Business,2758,2,3,3,3,3,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
55150,68840,Male,Loyal Customer,29,Business travel,Business,3053,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
81660,12969,Female,Loyal Customer,21,Personal Travel,Eco Plus,979,0,5,0,4,4,0,4,4,4,5,4,5,5,4,0,0.0,satisfied
73282,83803,Male,Loyal Customer,58,Business travel,Business,425,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,2.0,satisfied
86284,116200,Male,Loyal Customer,37,Personal Travel,Eco,390,2,4,2,3,4,2,5,4,3,2,4,4,5,4,19,16.0,neutral or dissatisfied
39977,100044,Male,Loyal Customer,44,Personal Travel,Eco,289,3,4,3,4,2,3,2,2,5,5,4,4,5,2,26,14.0,neutral or dissatisfied
42639,94898,Male,Loyal Customer,61,Business travel,Eco,319,5,2,2,2,5,5,5,5,5,4,2,4,3,5,5,0.0,satisfied
1154,72382,Female,Loyal Customer,31,Business travel,Business,2908,2,2,2,2,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied
58717,74481,Female,Loyal Customer,44,Business travel,Business,2249,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
15496,107735,Female,Loyal Customer,25,Personal Travel,Eco,405,2,5,2,4,5,2,5,5,5,4,4,3,4,5,6,8.0,neutral or dissatisfied
58365,14648,Female,Loyal Customer,34,Business travel,Business,162,4,4,4,4,3,2,4,5,5,5,5,1,5,2,0,0.0,satisfied
98640,116188,Male,Loyal Customer,38,Personal Travel,Eco,362,1,2,5,2,3,5,3,3,3,1,3,4,2,3,41,31.0,neutral or dissatisfied
28887,100826,Male,Loyal Customer,45,Business travel,Business,711,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
100959,94057,Male,Loyal Customer,80,Business travel,Business,3923,3,1,1,1,4,4,4,3,3,2,3,2,3,2,1,2.0,neutral or dissatisfied
100967,122720,Male,Loyal Customer,25,Business travel,Business,651,2,2,2,2,3,3,3,3,5,3,4,5,5,3,2,0.0,satisfied
35649,98003,Male,Loyal Customer,9,Personal Travel,Eco Plus,612,2,3,2,2,1,2,1,1,3,1,4,4,2,1,0,0.0,neutral or dissatisfied
6823,5963,Female,disloyal Customer,25,Business travel,Business,672,4,3,4,4,5,4,5,5,4,2,4,1,4,5,0,0.0,neutral or dissatisfied
77241,18193,Female,Loyal Customer,39,Business travel,Eco,346,5,1,1,1,5,5,5,5,5,5,1,5,4,5,0,0.0,satisfied
76797,37175,Female,Loyal Customer,23,Personal Travel,Eco,1189,2,4,2,4,5,2,5,5,5,5,4,4,4,5,77,83.0,neutral or dissatisfied
81321,34919,Female,disloyal Customer,39,Business travel,Business,187,4,4,4,4,1,4,1,1,2,2,3,3,3,1,22,32.0,neutral or dissatisfied
17751,26285,Female,Loyal Customer,27,Business travel,Eco Plus,859,4,5,5,5,4,4,4,4,1,5,1,4,3,4,23,0.0,satisfied
65774,7633,Male,disloyal Customer,50,Business travel,Business,604,3,3,3,2,5,3,5,5,3,4,4,3,4,5,0,0.0,neutral or dissatisfied
29145,75525,Male,Loyal Customer,48,Business travel,Business,337,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
98787,120504,Female,Loyal Customer,36,Business travel,Eco Plus,449,1,2,2,2,1,1,1,1,4,2,3,3,3,1,23,26.0,neutral or dissatisfied
32156,94001,Male,disloyal Customer,38,Business travel,Business,148,3,2,2,3,2,2,2,2,3,4,5,3,5,2,20,13.0,neutral or dissatisfied
19173,93839,Male,Loyal Customer,46,Business travel,Eco,391,5,5,5,5,5,5,5,5,1,1,4,5,5,5,173,150.0,satisfied
49410,66851,Female,Loyal Customer,46,Personal Travel,Eco,731,2,4,3,3,4,1,2,4,4,3,4,2,4,1,0,1.0,neutral or dissatisfied
106,37373,Male,disloyal Customer,11,Business travel,Eco,972,1,1,1,3,1,1,1,1,4,3,4,2,1,1,0,0.0,neutral or dissatisfied
54356,57896,Male,Loyal Customer,41,Business travel,Business,1925,1,1,3,1,5,4,4,5,5,5,5,5,5,5,7,0.0,satisfied
33613,42559,Male,Loyal Customer,43,Business travel,Eco,626,4,4,4,4,5,4,5,5,2,5,1,3,3,5,13,9.0,satisfied
68560,122189,Female,Loyal Customer,25,Business travel,Business,3424,3,3,3,3,2,2,2,2,5,5,5,4,5,2,0,16.0,satisfied
76527,71316,Male,Loyal Customer,41,Business travel,Business,1514,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,3.0,satisfied
76702,83597,Female,Loyal Customer,53,Business travel,Business,409,5,5,5,5,4,4,4,4,4,4,4,4,4,4,29,20.0,satisfied
12229,89225,Female,Loyal Customer,70,Personal Travel,Eco,1919,3,4,3,3,3,5,4,2,2,3,2,4,2,5,31,29.0,neutral or dissatisfied
89052,26221,Female,Loyal Customer,70,Personal Travel,Eco,515,2,4,2,3,2,5,5,3,3,2,3,3,3,5,1,0.0,neutral or dissatisfied
22061,80642,Female,disloyal Customer,27,Business travel,Eco Plus,282,2,2,2,4,3,2,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
89872,17954,Male,Loyal Customer,31,Business travel,Business,500,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,0.0,neutral or dissatisfied
41203,48904,Male,disloyal Customer,25,Business travel,Eco,250,2,5,1,4,2,1,2,2,5,2,4,4,5,2,0,4.0,neutral or dissatisfied
59554,79866,Male,Loyal Customer,48,Business travel,Business,950,4,4,3,4,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
34018,42075,Female,disloyal Customer,50,Business travel,Eco Plus,116,3,4,4,4,1,3,1,1,1,3,5,2,5,1,0,0.0,neutral or dissatisfied
90563,86942,Male,Loyal Customer,36,Personal Travel,Business,907,4,5,4,3,4,5,4,2,2,4,2,3,2,3,0,13.0,neutral or dissatisfied
80919,106710,Female,Loyal Customer,54,Business travel,Eco Plus,516,3,1,1,1,4,3,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
84824,7176,Male,disloyal Customer,79,Business travel,Business,139,4,4,4,4,5,4,4,3,3,4,3,4,3,5,4,4.0,satisfied
11203,42924,Female,disloyal Customer,37,Business travel,Eco Plus,628,3,3,3,1,5,3,3,5,5,4,5,4,3,5,0,0.0,neutral or dissatisfied
40206,55117,Male,Loyal Customer,69,Personal Travel,Eco,1635,3,4,2,3,3,2,3,3,5,2,3,4,5,3,95,107.0,neutral or dissatisfied
8955,57974,Male,Loyal Customer,45,Business travel,Business,2949,4,4,4,4,4,4,4,4,4,4,4,2,4,1,5,8.0,neutral or dissatisfied
81772,12593,Female,Loyal Customer,46,Business travel,Eco,542,3,2,2,2,2,3,2,3,3,3,3,1,3,3,105,111.0,neutral or dissatisfied
70331,90949,Female,Loyal Customer,39,Business travel,Eco,246,3,4,3,4,3,3,3,3,1,4,3,4,4,3,0,0.0,neutral or dissatisfied
54106,43668,Female,Loyal Customer,48,Business travel,Business,2795,3,3,3,3,5,3,4,3,3,3,3,1,3,4,0,3.0,neutral or dissatisfied
22705,57870,Female,Loyal Customer,37,Business travel,Business,1908,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
29070,126050,Male,Loyal Customer,49,Business travel,Business,328,0,0,0,3,4,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
78704,5880,Male,Loyal Customer,27,Business travel,Business,1917,4,4,4,4,4,5,4,4,3,4,5,5,5,4,87,99.0,satisfied
10681,69003,Female,Loyal Customer,49,Business travel,Business,1391,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
25932,78117,Male,Loyal Customer,29,Business travel,Business,1619,3,3,3,3,5,5,5,5,4,2,3,3,4,5,0,0.0,satisfied
48185,84439,Male,Loyal Customer,10,Business travel,Eco Plus,606,4,5,5,5,4,4,1,4,3,1,3,1,3,4,6,5.0,neutral or dissatisfied
91570,25928,Female,Loyal Customer,17,Business travel,Business,3774,2,4,4,4,2,3,2,2,1,5,3,2,4,2,0,4.0,neutral or dissatisfied
46030,67203,Female,Loyal Customer,31,Personal Travel,Eco,929,3,1,3,3,3,3,4,3,2,1,3,4,3,3,10,5.0,neutral or dissatisfied
13161,41565,Male,Loyal Customer,69,Business travel,Business,842,2,2,2,2,2,4,3,2,2,2,2,3,2,4,0,1.0,neutral or dissatisfied
48818,6764,Female,disloyal Customer,37,Business travel,Business,223,5,5,5,3,1,5,1,1,5,4,5,5,5,1,0,0.0,satisfied
93622,16787,Male,disloyal Customer,29,Business travel,Eco Plus,642,2,2,2,3,2,5,5,3,1,3,4,5,4,5,124,145.0,neutral or dissatisfied
81354,81944,Male,disloyal Customer,28,Business travel,Business,1532,3,3,3,4,3,3,3,3,3,4,4,4,5,3,0,0.0,neutral or dissatisfied
80638,98687,Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied
13936,56950,Male,Loyal Customer,44,Business travel,Eco,2454,2,2,2,2,2,2,2,4,2,3,2,2,4,2,9,43.0,neutral or dissatisfied
82426,16417,Male,Loyal Customer,41,Business travel,Business,2913,5,5,5,5,4,1,4,5,5,5,5,1,5,4,0,7.0,satisfied
38539,125840,Female,disloyal Customer,28,Business travel,Business,920,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
96348,52859,Female,Loyal Customer,40,Business travel,Eco Plus,1721,5,5,5,5,5,5,5,5,5,2,4,3,1,5,5,0.0,satisfied
98828,84520,Male,Loyal Customer,41,Business travel,Business,2556,4,4,4,4,5,4,5,4,4,4,4,3,4,3,2,0.0,satisfied
32919,106673,Female,Loyal Customer,39,Business travel,Business,2307,3,3,3,3,3,4,4,4,4,4,4,3,4,4,41,41.0,satisfied
57411,111017,Male,Loyal Customer,61,Business travel,Business,3639,1,1,1,1,4,5,5,5,5,4,5,3,5,3,0,7.0,satisfied
4391,77090,Female,disloyal Customer,20,Business travel,Eco,1481,4,4,4,3,5,4,1,5,5,2,4,5,4,5,5,0.0,satisfied
27407,58777,Male,disloyal Customer,22,Business travel,Eco,1005,3,3,3,4,3,3,3,3,4,3,3,2,4,3,10,9.0,neutral or dissatisfied
55901,12538,Female,disloyal Customer,25,Business travel,Eco,828,1,1,1,3,5,1,2,5,2,5,2,2,2,5,0,0.0,neutral or dissatisfied
14632,88078,Male,Loyal Customer,55,Business travel,Business,406,5,5,5,5,2,5,4,4,4,4,4,5,4,3,2,0.0,satisfied
66719,16374,Male,Loyal Customer,36,Business travel,Eco,1215,4,4,4,4,4,4,4,4,4,4,2,5,2,4,0,0.0,satisfied
70731,84084,Male,Loyal Customer,8,Personal Travel,Eco,773,5,4,5,1,3,5,2,3,3,4,4,3,5,3,0,0.0,satisfied
53896,31151,Male,Loyal Customer,28,Business travel,Business,1865,1,4,4,4,1,2,1,1,2,4,2,1,2,1,0,0.0,neutral or dissatisfied
1656,38449,Male,Loyal Customer,44,Business travel,Business,3187,2,2,2,2,2,3,5,5,5,5,5,1,5,1,0,0.0,satisfied
85882,39859,Male,Loyal Customer,36,Business travel,Business,184,3,3,3,3,2,2,2,4,4,4,4,1,4,5,0,0.0,satisfied
80208,37470,Male,Loyal Customer,22,Business travel,Business,1005,2,1,1,1,2,2,2,2,1,1,5,1,2,2,0,0.0,neutral or dissatisfied
25263,124961,Male,Loyal Customer,50,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,4,5,3,4,3,1,0.0,satisfied
35096,42914,Female,Loyal Customer,26,Personal Travel,Eco,200,4,4,4,2,3,4,3,3,5,5,2,5,4,3,0,0.0,neutral or dissatisfied
37704,5378,Male,Loyal Customer,35,Business travel,Eco,785,2,4,4,4,2,2,2,2,4,5,3,4,3,2,14,0.0,neutral or dissatisfied
21643,124095,Male,Loyal Customer,38,Business travel,Eco,529,4,1,1,1,4,4,4,4,4,1,2,1,2,4,0,0.0,neutral or dissatisfied
59408,126082,Male,Loyal Customer,43,Business travel,Business,600,1,1,5,1,3,5,5,2,2,2,2,5,2,4,1,0.0,satisfied
5800,32991,Male,Loyal Customer,8,Personal Travel,Eco,102,0,5,0,5,3,0,3,3,4,3,1,1,1,3,0,0.0,satisfied
93756,19217,Female,Loyal Customer,31,Business travel,Eco,459,2,1,5,1,2,2,2,2,3,4,3,3,4,2,0,0.0,neutral or dissatisfied
5015,62287,Female,Loyal Customer,32,Business travel,Business,2936,2,4,4,4,2,2,2,2,2,3,3,4,3,2,0,0.0,neutral or dissatisfied
27530,95483,Female,Loyal Customer,50,Business travel,Eco Plus,562,4,2,2,2,2,4,4,4,4,4,4,4,4,4,6,1.0,neutral or dissatisfied
30886,22595,Female,Loyal Customer,27,Business travel,Business,3658,2,4,5,4,2,2,2,2,1,3,4,4,4,2,0,0.0,neutral or dissatisfied
33304,28214,Female,disloyal Customer,22,Business travel,Eco,834,2,2,2,4,3,2,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
21837,62843,Male,Loyal Customer,13,Personal Travel,Eco Plus,2556,4,2,4,3,4,5,5,4,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
46170,100893,Male,disloyal Customer,28,Business travel,Business,377,1,1,1,5,4,1,4,4,4,3,5,3,4,4,1,11.0,neutral or dissatisfied
77222,123291,Female,Loyal Customer,29,Personal Travel,Eco,468,2,5,2,4,5,2,5,5,3,3,4,4,5,5,0,0.0,neutral or dissatisfied
24846,52863,Female,disloyal Customer,27,Business travel,Eco,836,4,4,4,3,4,4,3,5,2,2,3,3,3,3,170,161.0,satisfied
